date,close,open,high,low,turnover,volume,mktCap
2005-05-27,4617.43,4617.43,4617.43,4617.43,,,
2005-05-30,4647.79,4647.79,4647.79,4647.79,,,
2005-05-31,4686.97,4686.97,4686.97,4686.97,,,
2005-06-01,4686.27,4686.27,4686.27,4686.27,,,
2005-06-02,4679.55,4679.55,4679.55,4679.55,,,
2005-06-03,4632.6,4632.6,4632.6,4632.6,,,
2005-06-06,4636.27,4636.27,4636.27,4636.27,,,
2005-06-07,4635.58,4635.58,4635.58,4635.58,,,
2005-06-08,4644.86,4644.86,4644.86,4644.86,,,
2005-06-09,4635.4,4635.4,4635.4,4635.4,,,
2005-06-10,4645.61,4645.61,4645.61,4645.61,,,
2005-06-13,4629.51,4629.51,4629.51,4629.51,,,
2005-06-14,4669.43,4669.43,4669.43,4669.43,,,
2005-06-15,4654.34,4654.34,4654.34,4654.34,,,
2005-06-16,4677.73,4677.73,4677.73,4677.73,,,
2005-06-17,4672.9,4672.9,4672.9,4672.9,,,
2005-06-20,4661.25,4661.25,4661.25,4661.25,,,
2005-06-21,4657.9,4657.9,4657.9,4657.9,,,
2005-06-22,4654.03,4654.03,4654.03,4654.03,,,
2005-06-23,4637.82,4637.82,4637.82,4637.82,,,
2005-06-24,4650.72,4650.72,4650.72,4650.72,,,
2005-06-27,4668.01,4668.01,4668.01,4668.01,,,
2005-06-28,4669.97,4669.97,4669.97,4669.97,,,
2005-06-29,4662.12,4662.12,4662.12,4662.12,,,
2005-07-01,4627.59,4627.59,4627.59,4627.59,,,
2005-07-04,4631.04,4631.04,4631.04,4631.04,,,
2005-07-05,4626.1,4626.1,4626.1,4626.1,,,
2005-07-06,4622.64,4622.64,4622.64,4622.64,,,
2005-07-07,4620.66,4620.66,4620.66,4620.66,,,
2005-07-08,4636.0,4636.0,4636.0,4636.0,,,
2005-07-11,4639.46,4639.46,4639.46,4639.46,,,
2005-07-12,4645.22,4645.22,4645.22,4645.22,,,
2005-07-13,4653.93,4653.93,4653.93,4653.93,,,
2005-07-14,4682.29,4682.29,4682.29,4682.29,,,
2005-07-15,4689.68,4689.68,4689.68,4689.68,,,
2005-07-18,4720.64,4720.64,4720.64,4720.64,,,
2005-07-19,4759.1,4759.1,4759.1,4759.1,,,
2005-07-20,4801.07,4801.07,4801.07,4801.07,,,
2005-07-21,4884.55,4884.55,4884.55,4884.55,,,
2005-07-22,4905.24,4905.24,4905.24,4905.24,,,
2005-07-25,4878.16,4878.16,4878.16,4878.16,,,
2005-07-26,4887.54,4887.54,4887.54,4887.54,,,
2005-07-27,4884.73,4884.73,4884.73,4884.73,,,
2005-07-29,4902.46,4902.46,4902.46,4902.46,,,
2005-08-01,4893.95,4893.95,4893.95,4893.95,,,
2005-08-02,4894.14,4894.14,4894.14,4894.14,,,
2005-08-03,4910.44,4910.44,4910.44,4910.44,,,
2005-08-04,4937.7,4937.7,4937.7,4937.7,,,
2005-08-05,4946.25,4946.25,4946.25,4946.25,,,
2005-08-08,4954.77,4954.77,4954.77,4954.77,,,
2005-08-09,4966.29,4966.29,4966.29,4966.29,,,
2005-08-10,4983.18,4983.18,4983.18,4983.18,,,
2005-08-11,4974.52,4974.52,4974.52,4974.52,,,
2005-08-12,5008.13,5008.13,5008.13,5008.13,,,
2005-08-15,5050.72,5050.72,5050.72,5050.72,,,
2005-08-16,5078.63,5078.63,5078.63,5078.63,,,
2005-08-17,5097.31,5097.31,5097.31,5097.31,,,
2005-08-18,5125.71,5125.71,5125.71,5125.71,,,
2005-08-19,5151.42,5151.42,5151.42,5151.42,,,
2005-08-22,5162.77,5162.77,5162.77,5162.77,,,
2005-08-23,5188.96,5188.96,5188.96,5188.96,,,
2005-08-24,5196.3,5196.3,5196.3,5196.3,,,
2005-08-25,5130.2,5130.2,5130.2,5130.2,,,
2005-08-26,5043.05,5043.05,5043.05,5043.05,,,
2005-08-29,5065.69,5065.69,5065.69,5065.69,,,
2005-08-30,5075.12,5075.12,5075.12,5075.12,,,
2005-08-31,5099.02,5099.02,5099.02,5099.02,,,
2005-09-01,5098.29,5098.29,5098.29,5098.29,,,
2005-09-02,5169.2,5169.2,5169.2,5169.2,,,
2005-09-05,5212.16,5212.16,5212.16,5212.16,,,
2005-09-06,5185.19,5185.19,5185.19,5185.19,,,
2005-09-07,5115.61,5115.61,5115.61,5115.61,,,
2005-09-08,5084.15,5084.15,5084.15,5084.15,,,
2005-09-09,5096.87,5096.87,5096.87,5096.87,,,
2005-09-12,5126.02,5126.02,5126.02,5126.02,,,
2005-09-13,5160.83,5160.83,5160.83,5160.83,,,
2005-09-14,5177.02,5177.02,5177.02,5177.02,,,
2005-09-15,5179.18,5179.18,5179.18,5179.18,,,
2005-09-16,5176.26,5176.26,5176.26,5176.26,,,
2005-09-19,5179.25,5179.25,5179.25,5179.25,,,
2005-09-20,5157.13,5157.13,5157.13,5157.13,,,
2005-09-21,5148.19,5148.19,5148.19,5148.19,,,
2005-09-22,5125.09,5125.09,5125.09,5125.09,,,
2005-09-23,5125.09,5125.09,5125.09,5125.09,,,
2005-09-26,5128.57,5128.57,5128.57,5128.57,,,
2005-09-27,5125.78,5125.78,5125.78,5125.78,,,
2005-09-28,5120.62,5120.62,5120.62,5120.62,,,
2005-09-29,5111.09,5111.09,5111.09,5111.09,,,
2005-09-30,5111.39,5111.39,5111.39,5111.39,,,
2005-10-03,5117.56,5117.56,5117.56,5117.56,,,
2005-10-04,5136.96,5136.96,5136.96,5136.96,,,
2005-10-05,5138.19,5138.19,5138.19,5138.19,,,
2005-10-06,5131.23,5131.23,5131.23,5131.23,,,
2005-10-07,5137.38,5137.38,5137.38,5137.38,,,
2005-10-10,5147.35,5147.35,5147.35,5147.35,,,
2005-10-11,5168.48,5168.48,5168.48,5168.48,,,
2005-10-12,5185.98,5185.98,5185.98,5185.98,,,
2005-10-13,5194.26,5194.26,5194.26,5194.26,,,
2005-10-14,5211.18,5211.18,5211.18,5211.18,,,
2005-10-17,5229.36,5229.36,5229.36,5229.36,,,
2005-10-18,5249.13,5249.13,5249.13,5249.13,,,
2005-10-19,5238.09,5238.09,5238.09,5238.09,,,
2005-10-20,5219.58,5219.58,5219.58,5219.58,,,
2005-10-21,5205.47,5205.47,5205.47,5205.47,,,
2005-10-24,5208.57,5208.57,5208.57,5208.57,,,
2005-10-25,5217.45,5217.45,5217.45,5217.45,,,
2005-10-26,5213.69,5213.69,5213.69,5213.69,,,
2005-10-27,5236.24,5236.24,5236.24,5236.24,,,
2005-10-28,5243.18,5243.18,5243.18,5243.18,,,
2005-10-31,5278.51,5278.51,5278.51,5278.51,,,
2005-11-01,5334.61,5334.61,5334.61,5334.61,,,
2005-11-02,5371.13,5371.13,5371.13,5371.13,,,
2005-11-03,5395.02,5395.02,5395.02,5395.02,,,
2005-11-07,5424.54,5424.54,5424.54,5424.54,,,
2005-11-08,5445.37,5445.37,5445.37,5445.37,,,
2005-11-09,5407.15,5407.15,5407.15,5407.15,,,
2005-11-10,5392.12,5392.12,5392.12,5392.12,,,
2005-11-11,5404.44,5404.44,5404.44,5404.44,,,
2005-11-14,5471.23,5471.23,5471.23,5471.23,,,
2005-11-15,5501.95,5501.95,5501.95,5501.95,,,
2005-11-16,5501.95,5501.95,5501.95,5501.95,,,
2005-11-17,5471.23,5471.23,5471.23,5471.23,,,
2005-11-18,5501.95,5501.95,5501.95,5501.95,,,
2005-11-21,5464.87,5464.87,5464.87,5464.87,,,
2005-11-22,5504.23,5504.23,5504.23,5504.23,,,
2005-11-23,5496.98,5496.98,5496.98,5496.98,,,
2005-11-24,5506.86,5506.86,5506.86,5506.86,,,
2005-11-25,5555.52,5555.52,5555.52,5555.52,,,
2005-11-28,5615.56,5615.56,5615.56,5615.56,,,
2005-11-29,5628.1,5628.1,5628.1,5628.1,,,
2005-11-30,5560.16,5560.16,5560.16,5560.16,,,
2005-12-01,5558.09,5558.09,5558.09,5558.09,,,
2005-12-02,5520.54,5520.54,5520.54,5520.54,,,
2005-12-05,5490.39,5490.39,5490.39,5490.39,,,
2005-12-06,5482.25,5482.25,5482.25,5482.25,,,
2005-12-07,5461.82,5461.82,5461.82,5461.82,,,
2005-12-08,5337.53,5337.53,5337.53,5337.53,,,
2005-12-09,5428.41,5428.41,5428.41,5428.41,,,
2005-12-12,5424.21,5424.21,5424.21,5424.21,,,
2005-12-13,5443.9,5443.9,5443.9,5443.9,,,
2005-12-14,5494.56,5494.56,5494.56,5494.56,,,
2005-12-15,5490.08,5490.08,5490.08,5490.08,,,
2005-12-16,5540.44,5540.44,5540.44,5540.44,,,
2005-12-19,5561.27,5561.27,5561.27,5561.27,,,
2005-12-20,5562.14,5562.14,5562.14,5562.14,,,
2005-12-21,5539.43,5539.43,5539.43,5539.43,,,
2005-12-22,5551.0,5551.0,5551.0,5551.0,,,
2005-12-23,5540.62,5540.62,5540.62,5540.62,,,
2005-12-26,5499.37,5499.37,5499.37,5499.37,,,
2005-12-27,5499.34,5499.34,5499.34,5499.34,,,
2005-12-28,5519.62,5519.62,5519.62,5519.62,,,
2005-12-29,5539.82,5539.82,5539.82,5539.82,,,
2005-12-30,5549.05,5549.05,5549.05,5549.05,,,
2006-01-02,5524.82,5524.82,5524.82,5524.82,,,
2006-01-03,5576.5,5576.5,5576.5,5576.5,,,
2006-01-04,5643.53,5643.53,5643.53,5643.53,,,
2006-01-05,5751.62,5751.62,5751.62,5751.62,,,
2006-01-06,5785.36,5785.36,5785.36,5785.36,,,
2006-01-09,5876.21,5876.21,5876.21,5876.21,,,
2006-01-10,6003.94,6003.94,6003.94,6003.94,,,
2006-01-12,6062.95,6062.95,6062.95,6062.95,,,
2006-01-13,6062.95,6062.95,6062.95,6062.95,,,
2006-01-16,6078.46,6078.46,6078.46,6078.46,,,
2006-01-17,5981.63,5981.63,5981.63,5981.63,,,
2006-01-18,5954.38,5954.38,5954.38,5954.38,,,
2006-01-19,6020.05,6020.05,6020.05,6020.05,,,
2006-01-20,6106.57,6106.57,6106.57,6106.57,,,
2006-01-23,6126.22,6126.22,6126.22,6126.22,,,
2006-01-24,6210.56,6210.56,6210.56,6210.56,,,
2006-01-25,6271.38,6271.38,6271.38,6271.38,,,
2006-01-26,6309.21,6309.21,6309.21,6309.21,,,
2006-01-27,6394.12,6394.12,6394.12,6394.12,,,
2006-01-30,6654.0,6654.0,6654.0,6654.0,,,
2006-02-01,6842.45,6842.45,6842.45,6842.45,,,
2006-02-02,6784.22,6784.22,6784.22,6784.22,,,
2006-02-03,6694.5,6694.5,6694.5,6694.5,,,
2006-02-06,6892.98,6892.98,6892.98,6892.98,,,
2006-02-07,7088.33,7088.33,7088.33,7088.33,,,
2006-02-08,7104.59,7104.59,7104.59,7104.59,,,
2006-02-09,7192.92,7192.92,7192.92,7192.92,,,
2006-02-10,7243.84,7243.84,7243.84,7243.84,,,
2006-02-13,7143.7,7143.7,7143.7,7143.7,,,
2006-02-14,6889.94,6889.94,6889.94,6889.94,,,
2006-02-15,6959.26,6959.26,6959.26,6959.26,,,
2006-02-16,6985.4,6985.4,6985.4,6985.4,,,
2006-02-17,6986.85,6986.85,6986.85,6986.85,,,
2006-02-20,7100.92,7100.92,7100.92,7100.92,,,
2006-02-21,7158.94,7158.94,7158.94,7158.94,,,
2006-02-22,7206.99,7206.99,7206.99,7206.99,,,
2006-02-23,7203.07,7203.07,7203.07,7203.07,,,
2006-02-24,7047.75,7047.75,7047.75,7047.75,,,
2006-02-27,7024.66,7024.66,7024.66,7024.66,,,
2006-02-28,6960.48,6960.48,6960.48,6960.48,,,
2006-03-01,6989.41,6989.41,6989.41,6989.41,,,
2006-03-02,6991.77,6991.77,6991.77,6991.77,,,
2006-03-03,7061.07,7061.07,7061.07,7061.07,,,
2006-03-06,7126.77,7126.77,7126.77,7126.77,,,
2006-03-07,7152.27,7152.27,7152.27,7152.27,,,
2006-03-08,7038.45,7038.45,7038.45,7038.45,,,
2006-03-09,6993.63,6993.63,6993.63,6993.63,,,
2006-03-10,7028.52,7028.52,7028.52,7028.52,,,
2006-03-13,6928.89,6928.89,6928.89,6928.89,,,
2006-03-14,6785.1,6785.1,6785.1,6785.1,,,
2006-03-15,6732.24,6732.24,6732.24,6732.24,,,
2006-03-16,6896.65,6896.65,6896.65,6896.65,,,
2006-03-17,6907.1,6907.1,6907.1,6907.1,,,
2006-03-20,6913.45,6913.45,6913.45,6913.45,,,
2006-03-21,6889.02,6889.02,6889.02,6889.02,,,
2006-03-22,6942.37,6942.37,6942.37,6942.37,,,
2006-03-23,7062.86,7062.86,7062.86,7062.86,,,
2006-03-24,7105.24,7105.24,7105.24,7105.24,,,
2006-03-27,7207.36,7207.36,7207.36,7207.36,,,
2006-03-28,7314.24,7314.24,7314.24,7314.24,,,
2006-03-29,7335.73,7335.73,7335.73,7335.73,,,
2006-03-30,7261.52,7261.52,7261.52,7261.52,,,
2006-03-31,7348.3,7348.3,7348.3,7348.3,,,
2006-04-03,7364.45,7364.45,7364.45,7364.45,,,
2006-04-04,7532.09,7532.09,7532.09,7532.09,,,
2006-04-05,7600.74,7600.74,7600.74,7600.74,,,
2006-04-06,7525.0,7525.0,7525.0,7525.0,,,
2006-04-07,7576.84,7576.84,7576.84,7576.84,,,
2006-04-10,7702.02,7702.02,7702.02,7702.02,,,
2006-04-13,7743.15,7743.15,7743.15,7743.15,,,
2006-04-14,7672.22,7672.22,7672.22,7672.22,,,
2006-04-17,7604.68,7604.68,7604.68,7604.68,,,
2006-04-18,7613.38,7613.38,7613.38,7613.38,,,
2006-04-19,7641.74,7641.74,7641.74,7641.74,,,
2006-04-20,7726.78,7726.78,7726.78,7726.78,,,
2006-04-21,7785.0,7785.0,7785.0,7785.0,,,
2006-04-24,7822.25,7822.25,7822.25,7822.25,,,
2006-04-25,7890.26,7890.26,7890.26,7890.26,,,
2006-04-26,7945.83,7945.83,7945.83,7945.83,,,
2006-04-27,8062.47,8062.47,8062.47,8062.47,,,
2006-04-28,8074.94,8074.94,8074.94,8074.94,,,
2006-05-02,7967.67,7967.67,7967.67,7967.67,,,
2006-05-03,8003.16,8003.16,8003.16,8003.16,,,
2006-05-04,8131.18,8131.18,8131.18,8131.18,,,
2006-05-05,8297.45,8297.45,8297.45,8297.45,,,
2006-05-08,8543.26,8543.26,8543.26,8543.26,,,
2006-05-09,8543.17,8543.17,8543.17,8543.17,,,
2006-05-10,8265.81,8265.81,8265.81,8265.81,,,
2006-05-11,8241.9,8241.9,8241.9,8241.9,,,
2006-05-12,8233.34,8233.34,8233.34,8233.34,,,
2006-05-15,8133.9,8133.9,8133.9,8133.9,,,
2006-05-16,7968.66,7968.66,7968.66,7968.66,,,
2006-05-17,7943.3,7943.3,7943.3,7943.3,,,
2006-05-18,7868.45,7868.45,7868.45,7868.45,,,
2006-05-19,7667.74,7667.74,7667.74,7667.74,,,
2006-05-22,7292.56,7292.56,7292.56,7292.56,,,
2006-05-24,7176.85,7176.85,7176.85,7176.85,,,
2006-05-25,7139.84,7139.84,7139.84,7139.84,,,
2006-05-26,7042.32,7042.32,7042.32,7042.32,,,
2006-05-29,6897.63,6897.63,6897.63,6897.63,,,
2006-05-30,6960.34,6960.34,6960.34,6960.34,,,
2006-05-31,7146.17,7146.17,7146.17,7146.17,,,
2006-06-01,7261.83,7261.83,7261.83,7261.83,,,
2006-06-02,7300.8,7300.8,7300.8,7300.8,,,
2006-06-05,7284.97,7284.97,7284.97,7284.97,,,
2006-06-06,7107.08,7107.08,7107.08,7107.08,,,
2006-06-07,7005.17,7005.17,7005.17,7005.17,,,
2006-06-08,6836.09,6836.09,6836.09,6836.09,,,
2006-06-09,6792.8,6792.8,6792.8,6792.8,,,
2006-06-12,6687.55,6687.55,6687.55,6687.55,,,
2006-06-13,6563.27,6563.27,6563.27,6563.27,,,
2006-06-14,6681.37,6681.37,6681.37,6681.37,,,
2006-06-15,6821.86,6821.86,6821.86,6821.86,,,
2006-06-16,6928.17,6928.17,6928.17,6928.17,,,
2006-06-19,6964.96,6964.96,6964.96,6964.96,,,
2006-06-20,6951.14,6951.14,6951.14,6951.14,,,
2006-06-21,6936.92,6936.92,6936.92,6936.92,,,
2006-06-22,6922.15,6922.15,6922.15,6922.15,,,
2006-06-23,6891.24,6891.24,6891.24,6891.24,,,
2006-06-26,6849.08,6849.08,6849.08,6849.08,,,
2006-06-27,6839.94,6839.94,6839.94,6839.94,,,
2006-06-28,6908.0,6908.0,6908.0,6908.0,,,
2006-06-29,7026.04,7026.04,7026.04,7026.04,,,
2006-06-30,7173.71,7173.71,7173.71,7173.71,,,
2006-07-03,7215.92,7215.92,7215.92,7215.92,,,
2006-07-04,7354.23,7354.23,7354.23,7354.23,,,
2006-07-05,7417.3,7417.3,7417.3,7417.3,,,
2006-07-06,7417.3,7417.3,7417.3,7417.3,,,
2006-07-07,7444.29,7444.29,7444.29,7444.29,,,
2006-07-10,7329.42,7329.42,7329.42,7329.42,,,
2006-07-11,7341.05,7341.05,7341.05,7341.05,,,
2006-07-12,7366.01,7366.01,7366.01,7366.01,,,
2006-07-13,7350.83,7350.83,7350.83,7350.83,,,
2006-07-14,7355.8,7355.8,7355.8,7355.8,,,
2006-07-17,7282.73,7282.73,7282.73,7282.73,,,
2006-07-18,7301.61,7301.61,7301.61,7301.61,,,
2006-07-19,7264.46,7264.46,7264.46,7264.46,,,
2006-07-20,7202.53,7202.53,7202.53,7202.53,,,
2006-07-21,7178.22,7178.22,7178.22,7178.22,,,
2006-07-24,7178.22,7178.22,7178.22,7178.22,,,
2006-07-25,7171.61,7171.61,7171.61,7171.61,,,
2006-07-26,7084.84,7084.84,7084.84,7084.84,,,
2006-07-27,7070.85,7070.85,7070.85,7070.85,,,
2006-07-28,7039.32,7039.32,7039.32,7039.32,,,
2006-07-31,7058.98,7058.98,7058.98,7058.98,,,
2006-08-01,7068.59,7068.59,7068.59,7068.59,,,
2006-08-02,7060.56,7060.56,7060.56,7060.56,,,
2006-08-03,7058.72,7058.72,7058.72,7058.72,,,
2006-08-04,7070.05,7070.05,7070.05,7070.05,,,
2006-08-07,7096.95,7096.95,7096.95,7096.95,,,
2006-08-08,7285.31,7285.31,7285.31,7285.31,,,
2006-08-09,7411.74,7411.74,7411.74,7411.74,,,
2006-08-10,7366.82,7366.82,7366.82,7366.82,,,
2006-08-11,7377.66,7377.66,7377.66,7377.66,,,
2006-08-15,7400.74,7400.74,7400.74,7400.74,,,
2006-08-16,7509.64,7509.64,7509.64,7509.64,,,
2006-08-17,7515.65,7515.65,7515.65,7515.65,,,
2006-08-18,7551.32,7551.32,7551.32,7551.32,,,
2006-08-21,7551.32,7551.32,7551.32,7551.32,,,
2006-08-22,7544.43,7544.43,7544.43,7544.43,,,
2006-08-23,7587.65,7587.65,7587.65,7587.65,,,
2006-08-24,7694.02,7694.02,7694.02,7694.02,,,
2006-08-25,7762.91,7762.91,7762.91,7762.91,,,
2006-08-29,7791.09,7791.09,7791.09,7791.09,,,
2006-08-30,7859.35,7859.35,7859.35,7859.35,,,
2006-08-31,7872.15,7872.15,7872.15,7872.15,,,
2006-09-01,7870.81,7870.81,7870.81,7870.81,,,
2006-09-04,7888.44,7888.44,7888.44,7888.44,,,
2006-09-05,7909.69,7909.69,7909.69,7909.69,,,
2006-09-06,7920.69,7920.69,7920.69,7920.69,,,
2006-09-07,8018.77,8018.77,8018.77,8018.77,,,
2006-09-08,8112.95,8112.95,8112.95,8112.95,,,
2006-09-11,8214.65,8214.65,8214.65,8214.65,,,
2006-09-12,8184.21,8184.21,8184.21,8184.21,,,
2006-09-13,8199.36,8199.36,8199.36,8199.36,,,
2006-09-14,8197.59,8197.59,8197.59,8197.59,,,
2006-09-15,8123.59,8123.59,8123.59,8123.59,,,
2006-09-18,8109.73,8109.73,8109.73,8109.73,,,
2006-09-19,8072.43,8072.43,8072.43,8072.43,,,
2006-09-20,7993.39,7993.39,7993.39,7993.39,,,
2006-09-21,8040.85,8040.85,8040.85,8040.85,,,
2006-09-22,8061.6,8061.6,8061.6,8061.6,,,
2006-09-25,8055.83,8055.83,8055.83,8055.83,,,
2006-09-26,8004.68,8004.68,8004.68,8004.68,,,
2006-09-27,7931.57,7931.57,7931.57,7931.57,,,
2006-09-28,8042.39,8042.39,8042.39,8042.39,,,
2006-09-29,8069.89,8069.89,8069.89,8069.89,,,
2006-10-02,8104.87,8104.87,8104.87,8104.87,,,
2006-10-03,8154.19,8154.19,8154.19,8154.19,,,
2006-10-04,8123.64,8123.64,8123.64,8123.64,,,
2006-10-05,7898.9,7898.9,7898.9,7898.9,,,
2006-10-06,7835.48,7835.48,7835.48,7835.48,,,
2006-10-09,7850.61,7850.61,7850.61,7850.61,,,
2006-10-10,7840.46,7840.46,7840.46,7840.46,,,
2006-10-11,7781.63,7781.63,7781.63,7781.63,,,
2006-10-12,7767.21,7767.21,7767.21,7767.21,,,
2006-10-13,7712.38,7712.38,7712.38,7712.38,,,
2006-10-16,7704.66,7704.66,7704.66,7704.66,,,
2006-10-17,7736.37,7736.37,7736.37,7736.37,,,
2006-10-18,7776.6,7776.6,7776.6,7776.6,,,
2006-10-19,7897.11,7897.11,7897.11,7897.11,,,
2006-10-20,7945.56,7945.56,7945.56,7945.56,,,
2006-10-23,7962.01,7962.01,7962.01,7962.01,,,
2006-10-26,8041.3,8041.3,8041.3,8041.3,,,
2006-10-27,8080.34,8080.34,8080.34,8080.34,,,
2006-10-30,8241.36,8241.36,8241.36,8241.36,,,
2006-10-31,8431.06,8431.06,8431.06,8431.06,,,
2006-11-01,8485.99,8485.99,8485.99,8485.99,,,
2006-11-02,8534.39,8534.39,8534.39,8534.39,,,
2006-11-03,8586.2,8586.2,8586.2,8586.2,,,
2006-11-06,8586.2,8586.2,8586.2,8586.2,,,
2006-11-07,8746.88,8746.88,8746.88,8746.88,,,
2006-11-08,8755.62,8755.62,8755.62,8755.62,,,
2006-11-09,8548.01,8548.01,8548.01,8548.01,,,
2006-11-10,8583.75,8583.75,8583.75,8583.75,,,
2006-11-13,8712.79,8712.79,8712.79,8712.79,,,
2006-11-14,8823.13,8823.13,8823.13,8823.13,,,
2006-11-15,8842.58,8842.58,8842.58,8842.58,,,
2006-11-16,8741.19,8741.19,8741.19,8741.19,,,
2006-11-17,8761.96,8761.96,8761.96,8761.96,,,
2006-11-20,8731.19,8731.19,8731.19,8731.19,,,
2006-11-21,8762.43,8762.43,8762.43,8762.43,,,
2006-11-22,8850.1,8850.1,8850.1,8850.1,,,
2006-11-23,8950.32,8950.32,8950.32,8950.32,,,
2006-11-24,9109.55,9109.55,9109.55,9109.55,,,
2006-11-27,9161.98,9161.98,9161.98,9161.98,,,
2006-11-28,9063.26,9063.26,9063.26,9063.26,,,
2006-11-29,9108.32,9108.32,9108.32,9108.32,,,
2006-11-30,9122.34,9122.34,9122.34,9122.34,,,
2006-12-01,9204.53,9204.53,9204.53,9204.53,,,
2006-12-04,9225.56,9225.56,9225.56,9225.56,,,
2006-12-05,9254.52,9254.52,9254.52,9254.52,,,
2006-12-06,9316.92,9316.92,9316.92,9316.92,,,
2006-12-07,9495.48,9495.48,9495.48,9495.48,,,
2006-12-08,9735.85,9735.85,9735.85,9735.85,,,
2006-12-11,9836.59,9836.59,9836.59,9836.59,,,
2006-12-12,9909.81,9909.81,9909.81,9909.81,,,
2006-12-13,10132.61,10132.61,10132.61,10132.61,,,
2006-12-14,9903.26,9903.26,9903.26,9903.26,,,
2006-12-15,9710.62,9710.62,9710.62,9710.62,,,
2006-12-18,9653.25,9653.25,9653.25,9653.25,,,
2006-12-19,9480.16,9480.16,9480.16,9480.16,,,
2006-12-20,9400.44,9400.44,9400.44,9400.44,,,
2006-12-21,9436.23,9436.23,9436.23,9436.23,,,
2006-12-25,9519.92,9519.92,9519.92,9519.92,,,
2006-12-26,9433.17,9433.17,9433.17,9433.17,,,
2006-12-27,9481.64,9481.64,9481.64,9481.64,,,
2006-12-28,9435.72,9435.72,9435.72,9435.72,,,
2006-12-29,9479.61,9479.61,9479.61,9479.61,,,
2007-01-02,9482.63,9482.63,9482.63,9482.63,,,
2007-01-03,9625.38,9625.38,9625.38,9625.38,,,
2007-01-04,9780.28,9780.28,9780.28,9780.28,,,
2007-01-05,9933.29,9933.29,9933.29,9933.29,,,
2007-01-08,10022.68,10022.68,10022.68,10022.68,,,
2007-01-09,9971.41,9971.41,9971.41,9971.41,,,
2007-01-10,9937.26,9937.26,9937.26,9937.26,,,
2007-01-12,9814.54,9814.54,9814.54,9814.54,,,
2007-01-15,9856.22,9856.22,9856.22,9856.22,,,
2007-01-16,10006.56,10006.56,10006.56,10006.56,,,
2007-01-17,10026.96,10026.96,10026.96,10026.96,,,
2007-01-18,9983.6,9983.6,9983.6,9983.6,,,
2007-01-19,9953.82,9953.82,9953.82,9953.82,,,
2007-01-22,9975.1,9975.1,9975.1,9975.1,,,
2007-01-23,9991.18,9991.18,9991.18,9991.18,,,
2007-01-24,9995.75,9995.75,9995.75,9995.75,,,
2007-01-25,10065.7,10065.7,10065.7,10065.7,,,
2007-01-26,10217.59,10217.59,10217.59,10217.59,,,
2007-01-29,10345.93,10345.93,10345.93,10345.93,,,
2007-01-30,10445.79,10445.79,10445.79,10445.79,,,
2007-01-31,10455.33,10455.33,10455.33,10455.33,,,
2007-02-01,10207.04,10207.04,10207.04,10207.04,,,
2007-02-02,10264.88,10264.88,10264.88,10264.88,,,
2007-02-05,10311.81,10311.81,10311.81,10311.81,,,
2007-02-06,10419.39,10419.39,10419.39,10419.39,,,
2007-02-07,10362.26,10362.26,10362.26,10362.26,,,
2007-02-08,10389.22,10389.22,10389.22,10389.22,,,
2007-02-09,10476.42,10476.42,10476.42,10476.42,,,
2007-02-12,10536.06,10536.06,10536.06,10536.06,,,
2007-02-13,10627.44,10627.44,10627.44,10627.44,,,
2007-02-14,10639.47,10639.47,10639.47,10639.47,,,
2007-02-15,10710.87,10710.87,10710.87,10710.87,,,
2007-02-16,10907.91,10907.91,10907.91,10907.91,,,
2007-02-19,11201.82,11201.82,11201.82,11201.82,,,
2007-02-20,11016.69,11016.69,11016.69,11016.69,,,
2007-02-21,10954.65,10954.65,10954.65,10954.65,,,
2007-02-22,10582.25,10582.25,10582.25,10582.25,,,
2007-02-23,10432.54,10432.54,10432.54,10432.54,,,
2007-02-26,10641.2,10641.2,10641.2,10641.2,,,
2007-02-27,10646.51,10646.51,10646.51,10646.51,,,
2007-02-28,10716.9,10716.9,10716.9,10716.9,,,
2007-03-01,10588.37,10588.37,10588.37,10588.37,,,
2007-03-02,10759.63,10759.63,10759.63,10759.63,,,
2007-03-05,10858.28,10858.28,10858.28,10858.28,,,
2007-03-06,11036.34,11036.34,11036.34,11036.34,,,
2007-03-07,11201.17,11201.17,11201.17,11201.17,,,
2007-03-08,11309.87,11309.87,11309.87,11309.87,,,
2007-03-09,11066.35,11066.35,11066.35,11066.35,,,
2007-03-12,11076.06,11076.06,11076.06,11076.06,,,
2007-03-13,11268.81,11268.81,11268.81,11268.81,,,
2007-03-14,11243.69,11243.69,11243.69,11243.69,,,
2007-03-15,11147.0,11147.0,11147.0,11147.0,,,
2007-03-16,11176.71,11176.71,11176.71,11176.71,,,
2007-03-19,11153.67,11153.67,11153.67,11153.67,,,
2007-03-20,11252.99,11252.99,11252.99,11252.99,,,
2007-03-21,11354.19,11354.19,11354.19,11354.19,,,
2007-03-22,11374.17,11374.17,11374.17,11374.17,,,
2007-03-23,11474.46,11474.46,11474.46,11474.46,,,
2007-03-26,11470.33,11470.33,11470.33,11470.33,,,
2007-03-27,11441.79,11441.79,11441.79,11441.79,,,
2007-03-28,11547.85,11547.85,11547.85,11547.85,,,
2007-03-29,11556.68,11556.68,11556.68,11556.68,,,
2007-03-30,11497.96,11497.96,11497.96,11497.96,,,
